customer_id,adoption_probability
C71062-518417,0.3428688556466881
C36290-355561,0.3468854109298652
C74272-813110,0.028129598987115957
C2010-265701,0.8152300347695038
C76027-146622,0.39637082179478855
C61250-815572,0.19233307250579523
C8958-904665,0.03262711885890372
C50296-898054,0.021947489923950975
C79957-72607,0.04976945567732445
C52584-396450,0.18540114841348093
C53331-334944,0.053339960585664405
C17654-214289,0.9442962224909105
C33992-553121,0.16095458708700422
C45252-290545,0.07326820892736384
C9292-116194,0.3139987153843824
C55091-841129,0.05006701333462259
C1874-23656,0.42693313958459034
C7698-156382,0.9798632171679129
C49574-939135,0.5718880973383715
C42813-378208,0.23719955792148123
C9726-629738,0.05851577472335246
C99939-246266,0.06977653678557941
C28473-547645,0.7764383297480141
C49995-760908,0.05866771943520175
C24998-232942,0.40871641491262406
C52924-183536,0.12927587097688095
C34361-700350,0.9686051891181815
C53914-536087,0.913977154457512
C75666-168826,0.1142530752471165
C57860-35147,0.017312842267328307
C42366-619996,0.07478939933784648
C76507-144669,0.05861007339319124
C58862-613846,0.028244313643988904
C71543-557763,0.04377279328323608
C22534-929222,0.2656846875422811
C86247-980900,0.03983243603341354
C65911-934501,0.1225372057601444
C6975-35763,0.27277289596300225
C20701-722359,0.16274182888637134
C27897-469685,0.05460027824218709
C91608-626391,0.07461305766865044
C74270-240499,0.8625264399612529
C42510-72271,0.2542775607795112
C86962-492835,0.9348652542606362
C51986-425018,0.12348820270144188
C76577-266742,0.9749216968944966
C53237-845995,0.08871750235658712
C41944-137775,0.32082132406310265
C84765-960819,0.6499679880869956
C36436-161249,0.2849479860240654
C82160-726762,0.5338530973633009
C29368-279323,0.9707973206862994
C71310-860566,0.2698007540078814
C96420-901834,0.2199733106914805
C99194-53065,0.3671182345771498
C80266-994609,0.688465170771581
C10559-88365,0.9042547136902652
C4909-41729,0.14997322955763687
C9210-60167,0.14381353238604283
C76519-659346,0.03248038929552833
C4696-813884,0.3919471326901844
C84114-894585,0.9692183144535291
C53121-414593,0.1403818579708601
C3672-149337,0.2604671261013015
C87193-807445,0.19458694883683236
C50082-971994,0.10853510179086409
C34520-349919,0.029440226344726938
C15786-483621,0.03499966621914723
C86888-292585,0.9445472559373107
C72849-147610,0.21744416400131863
C88388-403715,0.9626913510644156
C29097-940557,0.06618482492464073
C40659-446441,0.09992642545064039
C20216-583892,0.5132709282360028
C60538-207597,0.03257487346271634
C3945-719986,0.13560687477678998
C36884-143463,0.39013610200843646
C99436-117468,0.9821566848623917
C48763-330700,0.17574315399593837
C75548-748565,0.12837978909992193
C77369-318894,0.29248043829807846
C54991-261777,0.15515164738469883
C75515-560511,0.13423446642431716
C46896-61030,0.9907728658162103
C63140-412918,0.13884721194278066
C16153-187014,0.569092730033497
C86229-795778,0.2481026312355548
C96837-330893,0.15168906704549745
C64586-426718,0.25082751766585093
C87709-394128,0.041255955322042515
C82760-79528,0.32119786782501075
C24131-680286,0.20506809150325822
C59501-352527,0.028758081716350317
C70322-344683,0.025293619612039568
C69063-175840,0.15384568809052934
C60212-610158,0.15633757406706364
C16823-993528,0.08724147794456977
C45908-379985,0.3050069568524201
C65071-118855,0.1224166594141882
C45391-89761,0.18944120231996245
C23012-887051,0.6348023500570709
C73744-500111,0.5077430607448865
C56121-698009,0.15065591778867204
C60214-811439,0.10017820154207718
C24038-694560,0.17962670852805657
C87438-366923,0.9189512665786026
C32850-936109,0.035489980917678104
C29042-53500,0.3031486585766795
C92769-625784,0.3164251735087478
C51782-722900,0.9204098141178865
C22094-310749,0.29079679604742054
C81981-750798,0.2240008786688465
C84561-570607,0.12776491081886163
C84623-509758,0.9741311721751231
C7622-167063,0.13456466054983907
C19100-727120,0.9111950270815526
C97521-837217,0.9821401099183148
C88754-349758,0.4334917826017771
C41700-308155,0.5213571968022473
C47573-607659,0.25647776384024784
C84549-743592,0.26038607279174847
C4313-311391,0.6283729418112287
C13937-620822,0.046863430773412776
C71070-512218,0.246221889560498
C29769-510867,0.10616088856495372
C85687-905994,0.8956756729964719
C28544-880786,0.15713007188811234
C79103-973996,0.9483671355567205
C6316-735123,0.07895674506079273
C21713-120803,0.23454890812480228
C37308-967720,0.959824467323126
C54493-996196,0.24889851324339918
C83416-897309,0.08266540533476108
C13079-497331,0.043675837485918856
C2343-437237,0.08381804023728119
C15516-246547,0.10660484710704968
C17924-283930,0.9493933398089112
C61555-12367,0.05110050185876206
C22869-80095,0.7234391513523912
C52013-828780,0.9493126100530382
C58552-641941,0.8137296792227695
C76375-593851,0.9139916960431226
C83989-441315,0.20312195899343832
C97051-355244,0.15969570099716585
C45660-164332,0.09147261447538799
C34544-568451,0.10187714953214486
C65422-520200,0.7220747683449189
C62449-108822,0.8349907974829281
C71043-577549,0.986460823509648
C42982-109118,0.04994953951941712
C54822-627795,0.15550726417926164
C12532-127622,0.14015218549109373
C17608-152582,0.8413977473655276
C1494-58781,0.22247601084801713
C50048-808531,0.02659454536343451
C43025-827978,0.7664462133695122
C99682-246955,0.13482561974752483
C35164-265226,0.6975397383808153
C39292-792654,0.201959688846845
C59970-260798,0.8187370665780457
C58027-253374,0.04246804245632406
C49465-437275,0.9902451878746089
C91544-421270,0.947962442087577
C76958-578575,0.1648619071736767
C16650-121973,0.18375801718982174
C73602-673275,0.8844303122334598
C56193-959145,0.9641960762564086
C84507-664430,0.13659235135913628
C14256-230143,0.6753802411774866
C71740-437251,0.19538287372939567
C83709-621374,0.9659246248568736
C9894-889203,0.16781704517263102
C52116-754077,0.5841649444157812
C19231-527792,0.37871069186835404
C33520-619644,0.04890480412622293
C60985-816254,0.031527567300350244
C78660-33034,0.9296377516638196
C38727-882001,0.9749837782888449
C3455-904293,0.07246140577852558
C21677-64525,0.09085185159406753
C66384-45769,0.24019007647615245
C99954-214493,0.04253304588127205
C21350-940112,0.03503308780097591
C91408-659260,0.08190504448417624
C11487-130600,0.7596971714255843
C66515-993834,0.022958053776470658
C1914-110955,0.24421092220545015
C96697-858717,0.9243460454759135
C20920-391965,0.9764955817814411
C6792-701298,0.04770248709282804
C96836-875895,0.018352917936633465
C30479-148437,0.09498518828034712
C93233-269246,0.03921971911576627
C22912-640619,0.2133835327333859
C99527-770996,0.3211527661810616
C57833-172541,0.7217116421336756
C28721-441954,0.05971174342328091
C50079-79278,0.09167747371643468
C19683-665042,0.024201474268541256
C63195-576562,0.33778893794828324
C55611-671963,0.15181994662232862
C4260-196554,0.862996987777211
C49869-309946,0.6369798973849448
C37049-157934,0.13464490942977747
C82269-562955,0.04692634334970674
C53046-505155,0.11873651974314464
C56447-273869,0.057079464616205076
C69792-349496,0.21095927404046863
C49702-897463,0.15382380520304953
C62973-564738,0.9744319301044111
C56667-419146,0.04297862053132083
C26856-458511,0.019619893535239116
C93821-845314,0.036672163792858245
C23981-720655,0.1810073382065322
C54009-563842,0.25130065997351686
C79093-974693,0.0741993926065803
C59955-719603,0.976261488003555
C62206-22365,0.08099552793512503
C44419-725430,0.07293589374080928
C723-954798,0.9415156463430425
C69603-123531,0.9447039151998391
C93917-639395,0.04113157705920609
C3332-510889,0.5234759427176415
C89477-801631,0.113730793392882
C51141-488785,0.19567587995119137
C34020-983921,0.04410967226817388
C92868-131680,0.10108141948548696
C34599-453862,0.269451933251279
C87315-728994,0.042185217215753086
C51155-295647,0.2516296635209532
C12026-266580,0.08520105194746094
C51195-609482,0.1337423372499452
C83155-601441,0.20780737190576573
C34838-818531,0.7565663740550728
C1312-566990,0.03896783160114288
C26629-349647,0.24650361668525445
C81518-356787,0.01736205660305388
C61429-73534,0.05368007261860811
C17713-575860,0.5395191674396521
C62442-777341,0.24723662782911665
C49125-441215,0.3403081892507124
C55825-188167,0.8553226021422738
C98877-759867,0.06798323958416848
C94978-73975,0.1292345252069858
C86565-803589,0.03842341415980033
C25524-355723,0.024180547047490283
C45111-207394,0.581703030277439
C76978-501555,0.5215086289923154
C45603-739230,0.13368997013026748
C46499-958767,0.11217186120880454
C98167-389022,0.8563175772370123
C66880-918471,0.32725753055264684
C46599-590794,0.20460851133479996
C26280-549345,0.03811764980893958
C70665-976250,0.08301530090190233
C29479-623881,0.6661877855643783
C69474-574781,0.2864854195592097
C71897-972362,0.28925675655647576
C53281-535803,0.030816430829078697
C7940-768125,0.08152808310973192
C45683-720164,0.0940824084188252
C44774-549585,0.03139639291703099
C52659-610977,0.500187013277505
C35985-386447,0.10800826151534329
C9866-904517,0.9839524931724247
C31813-685097,0.07655971201267686
C71784-963096,0.9720614358019053
C28707-840138,0.36665930884520453
C97824-945708,0.8772685236344862
C69098-541505,0.9815832031881628
C86536-32446,0.9769217673468942
C57079-898641,0.8386797782502897
C74953-375596,0.9194233632539736
C97313-120413,0.19712890504378391
C71000-584474,0.10134682078528759
C29598-363598,0.029802099693742416
C6624-674595,0.3102878467415978
C89734-875507,0.9622712018503281
C87055-777542,0.09875893239447059
C33179-763545,0.11227154284348134
C85851-932764,0.3170601281131769
C3398-887866,0.2823816388716207
C59205-826714,0.07760945356397624
C65745-125419,0.971771327502008
C32518-495066,0.03324618837052231
C8495-780912,0.8717293969024003
C68700-553254,0.2271782851870322
C17145-672662,0.07115982567544311
C11569-872028,0.1300231079213728
C57240-27078,0.03871830924638027
C55099-85923,0.02473087268585488
C63065-540041,0.03630617573033649
C5111-163091,0.9708708567635456
C72152-904284,0.06603862638316686
C94502-956433,0.12794121306110184
C67004-795497,0.08186495732192427
C51868-699704,0.1830513889939954
C55169-128255,0.20594467567102243
C44998-776092,0.08126358521200033
C23015-805779,0.3646201415101466
C33173-633377,0.18469146691332416
C700-968023,0.18318499535264787
C29446-975145,0.17976928122462885
C87377-300434,0.6246346062548771
C99671-57062,0.08000691170066465
C33530-42678,0.9690957230998769
C52901-242247,0.24737662418097012
C14827-90467,0.11125300539216268
C39965-898349,0.14515996751178442
C43362-173566,0.23092095064383408
C44463-423547,0.8273402009300831
C70245-796025,0.17297439427759062
C32235-307147,0.05247170568342146
C24946-705063,0.6064124260797857
C75533-690342,0.19123265964172764
C86033-289558,0.11391802751585466
C44492-523703,0.4304319978131023
C52783-50359,0.23741969561766893
C6525-697089,0.5139498051684878
C94579-570134,0.025254287497913103
C7819-353323,0.26862929868586244
C11950-146282,0.8611330009899005
C20955-628742,0.06289162309739953
C306-176512,0.17340369567734698
C55783-56859,0.09227257128762528
C90778-370100,0.9784839505772763
C51824-396136,0.40587761668395445
C28441-576584,0.06464849532138328
C55009-977092,0.39279706074933957
C77886-592043,0.1970369284479897
C54933-792510,0.983364917815287
C61774-488559,0.9381295613892453
C95274-817341,0.1887859599552566
C63427-198593,0.92591280961667
C38285-490352,0.407450556715959
C11019-987300,0.8610924199366323
C84684-607767,0.14583427494056142
C29752-297374,0.9713758119138451
C86306-152192,0.09432448222562537
C56469-806599,0.9778336036151924
C31611-621007,0.9521554820015423
C34212-330674,0.4038085148021314
C36291-78705,0.920588950476046
C82319-521707,0.033639259624991175
C18647-118067,0.019735202620197945
C98485-846244,0.20642292582990146
C37257-872264,0.14557831714207828
C51153-652364,0.35483780446371593
C11305-276313,0.6104944321839054
C73360-393487,0.9750780053407666
C80093-869551,0.1619988008118901
C58863-580391,0.12369515870799738
C40682-219351,0.12998782594905225
C53695-215515,0.9558611185077803
C28839-864767,0.95626150419391
C13863-623952,0.46563711711264005
C60017-674978,0.08126923020386981
C36249-373754,0.0322446995073131
C97937-230332,0.040478195723012304
C65286-535396,0.9605842028304902
C63799-539217,0.018253848100848576
C31378-606474,0.2701859709225137
C80306-556906,0.242699822103808
C33035-601682,0.054727920649348505
C91450-785422,0.13750604662154614
C9816-12822,0.8364558918871751
C96586-249260,0.9728793049062698
C79532-354383,0.4339815102339065
C99455-349217,0.026590144058442802
C70464-998983,0.9827707068049232
C7153-86561,0.019750127326059096
